276120,3/15/22,  02:00:35,44635.08374,-0.1,-0.1,-0.1,-0.1,-0.1,0.96,-0.1,-0.1
276121,3/15/22,  02:00:55,44635.08397,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,266
276122,3/15/22,  02:01:00,44635.08403,169.5,102.9,0.6,100,100,-0.1,-0.1,-0.1
276123,3/15/22,  02:01:05,44635.08409,-0.1,-0.1,-0.1,-0.1,-0.1,0.93,-0.1,-0.1
276124,3/15/22,  02:01:29,44635.08437,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,271
276125,3/15/22,  02:01:35,44635.08444,-0.1,-0.1,-0.1,-0.1,-0.1,0.83,-0.1,-0.1
276126,3/15/22,  02:01:59,44635.08472,173.1,102.9,0.6,100,100,-0.1,-0.1,270
276128,3/15/22,  02:02:05,44635.08479,-0.1,-0.1,-0.1,-0.1,-0.1,0.78,-0.1,-0.1
276129,3/15/22,  02:02:30,44635.08507,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,269
276130,3/15/22,  02:02:36,44635.08514,-0.1,-0.1,-0.1,-0.1,-0.1,0.85,-0.1,-0.1
276131,3/15/22,  02:03:00,44635.08542,173.1,102.9,0.6,100,100,-0.1,-0.1,272
276132,3/15/22,  02:03:06,44635.08549,-0.1,-0.1,-0.1,-0.1,-0.1,0.85,-0.1,-0.1
276133,3/15/22,  02:03:24,44635.0857,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,266
276134,3/15/22,  02:03:36,44635.08584,-0.1,-0.1,-0.1,-0.1,-0.1,0.84,-0.1,-0.1
276135,3/15/22,  02:03:59,44635.0861,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,259
276136,3/15/22,  02:03:59,44635.08611,173.1,102.9,0.6,100,100,-0.1,-0.1,-0.1
276137,3/15/22,  02:04:06,44635.08619,-0.1,-0.1,-0.1,-0.1,-0.1,0.91,-0.1,-0.1
276138,3/15/22,  02:04:29,44635.08645,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,246
276139,3/15/22,  02:04:37,44635.08654,-0.1,-0.1,-0.1,-0.1,-0.1,0.73,-0.1,-0.1
276140,3/15/22,  02:04:59,44635.0868,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,261
276141,3/15/22,  02:05:00,44635.08681,139,102.9,0.6,100,100,-0.1,6,-0.1
276143,3/15/22,  02:05:07,44635.08689,-0.1,-0.1,-0.1,-0.1,-0.1,0.85,-0.1,-0.1
276144,3/15/22,  02:05:29,44635.08715,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,255
276145,3/15/22,  02:05:54,44635.08744,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,270
276146,3/15/22,  02:06:00,44635.0875,70.3,102.9,0.6,100,100,-0.1,-0.1,-0.1
276148,3/15/22,  02:06:29,44635.08784,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,273
276149,3/15/22,  02:06:59,44635.08819,23.7,102.9,0.6,100,100,-0.1,-0.1,264
276151,3/15/22,  02:07:09,44635.08831,-0.1,-0.1,-0.1,-0.1,-0.1,8.6,-0.1,-0.1
276152,3/15/22,  02:07:29,44635.08854,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,277
276153,3/15/22,  02:08:00,44635.08889,23.7,102.9,0.6,100,100,-0.1,-0.1,269
276154,3/15/22,  02:08:25,44635.08918,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,262
276155,3/15/22,  02:08:27,44635.08921,-0.1,-0.1,-0.1,-0.1,-0.1,0.91,-0.1,-0.1
276156,3/15/22,  02:08:57,44635.08956,-0.1,-0.1,-0.1,-0.1,-0.1,0.97,-0.1,-0.1
276157,3/15/22,  02:08:58,44635.08957,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,252
276158,3/15/22,  02:08:59,44635.08958,23.7,102.9,0.6,100,100,-0.1,-0.1,-0.1
276159,3/15/22,  02:09:28,44635.08991,-0.1,-0.1,-0.1,-0.1,-0.1,0.83,-0.1,-0.1
276160,3/15/22,  02:09:29,44635.08992,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,262
276161,3/15/22,  02:09:58,44635.09026,-0.1,-0.1,-0.1,-0.1,-0.1,0.99,-0.1,-0.1
276162,3/15/22,  02:09:59,44635.09027,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,254
276163,3/15/22,  02:10:00,44635.09028,13.4,102.9,0.6,100,100,-0.1,5.8,-0.1
276165,3/15/22,  02:10:28,44635.09061,-0.1,-0.1,-0.1,-0.1,-0.1,1.12,-0.1,-0.1
276166,3/15/22,  02:10:29,44635.09062,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,256
276167,3/15/22,  02:10:54,44635.09091,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,260
276168,3/15/22,  02:10:58,44635.09096,-0.1,-0.1,-0.1,-0.1,-0.1,0.97,-0.1,-0.1
276169,3/15/22,  02:10:59,44635.09097,13.4,102.9,0.6,100,100,-0.1,-0.1,-0.1
276170,3/15/22,  02:11:29,44635.09131,-0.1,-0.1,-0.1,-0.1,-0.1,0.87,-0.1,266
276171,3/15/22,  02:11:59,44635.09166,-0.1,-0.1,-0.1,-0.1,-0.1,0.92,-0.1,-0.1
276172,3/15/22,  02:12:00,44635.09167,13.4,102.9,0.6,100,100,-0.1,-0.1,-0.1
276173,3/15/22,  02:12:29,44635.09201,-0.1,-0.1,-0.1,-0.1,-0.1,0.96,-0.1,268
276174,3/15/22,  02:12:59,44635.09236,13.4,102.9,0.6,100,100,0.88,-0.1,255
276175,3/15/22,  02:13:24,44635.09265,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,265
276176,3/15/22,  02:13:29,44635.0927,-0.1,-0.1,-0.1,-0.1,-0.1,0.87,-0.1,-0.1
276177,3/15/22,  02:13:59,44635.09305,-0.1,-0.1,-0.1,-0.1,-0.1,0.93,-0.1,259
276178,3/15/22,  02:14:00,44635.09306,8.3,102.9,0.6,100,100,-0.1,-0.1,-0.1
276180,3/15/22,  02:14:29,44635.0934,-0.1,-0.1,-0.1,-0.1,-0.1,0.92,-0.1,263
276181,3/15/22,  02:15:00,44635.09375,8.3,102.9,0.6,100,100,1.08,5.6,260
