0,12/31/21,  17:59:00,44561.74931,0,0,0,0,0,-0.1,4.3,-0.1
1,12/31/21,  17:59:58,44561.74998,0,0,0,0,0,-0.1,-0.1,158
2,12/31/21,  18:00:28,44561.75033,0,0,0,0,0,-0.1,-0.1,139
3,12/31/21,  18:00:58,44561.75068,0,0,0,0,0,-0.1,-0.1,156
4,12/31/21,  18:00:59,44561.75069,0,0,0,0,0,-0.1,-0.1,-0.1
5,12/31/21,  18:01:28,44561.75103,0,0,0,0,0,-0.1,-0.1,155
6,12/31/21,  18:01:59,44561.75138,0,0,0,0,0,-0.1,-0.1,139
7,12/31/21,  21:58:00,44561.91528,0,0,0,0,0,-0.1,-0.1,-0.1
8,12/31/21,  21:58:28,44561.91561,0,0,0,0,0,-0.1,-0.1,149
9,12/31/21,  21:58:58,44561.91596,0,0,0,0,0,-0.1,-0.1,135
10,12/31/21,  21:58:59,44561.91597,0,0,0,0,0,-0.1,5.6,-0.1
11,12/31/21,  21:59:29,44561.91631,0,0,0,0,0,-0.1,-0.1,142
12,12/31/21,  21:59:59,44561.91666,0,0,0,0,0,-0.1,-0.1,138
13,12/31/21,  22:00:00,44561.91667,0,0,0,0,0,-0.1,-0.1,-0.1
14,12/31/21,  22:00:27,44561.91699,0,0,0,0,0,-0.1,-0.1,137
15,12/31/21,  22:00:58,44561.91734,0,0,0,0,0,-0.1,-0.1,142
16,12/31/21,  22:00:59,44561.91736,0,0,0,0,0,-0.1,-0.1,-0.1
17,12/31/21,  22:01:28,44561.91769,0,0,0,0,0,-0.1,-0.1,143
18,12/31/21,  22:01:58,44561.91804,0,0,0,0,0,-0.1,-0.1,141
19,12/31/21,  22:02:00,44561.91806,0,0,0,0,0,-0.1,-0.1,-0.1
20,12/31/21,  22:02:28,44561.91839,0,0,0,0,0,-0.1,-0.1,143
21,12/31/21,  22:02:58,44561.91873,0,0,0,0,0,-0.1,-0.1,137
22,12/31/21,  22:02:59,44561.91875,0,0,0,0,0,-0.1,-0.1,-0.1
23,12/31/21,  22:03:28,44561.91908,0,0,0,0,0,-0.1,-0.1,140
24,12/31/21,  22:03:58,44561.91943,0,0,0,0,0,-0.1,-0.1,143
25,12/31/21,  22:03:59,44561.91944,0,0,0,0,0,-0.1,6.8,-0.1
26,12/31/21,  22:04:28,44561.91978,0,0,0,0,0,-0.1,-0.1,141
27,12/31/21,  22:04:59,44561.92013,0,0,0,0,0,-0.1,-0.1,144
28,12/31/21,  22:05:00,44561.92014,0,0,0,0,0,-0.1,-0.1,-0.1
29,12/31/21,  22:05:28,44561.92047,0,0,0,0,0,-0.1,-0.1,142
2217,1/1/22,  05:57:58,44562.24859,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,282
2218,1/1/22,  05:57:59,44562.24861,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
2219,1/1/22,  05:58:28,44562.24894,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,285
2220,1/1/22,  05:58:58,44562.24929,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,283
2221,1/1/22,  05:59:00,44562.24931,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
2222,1/1/22,  05:59:28,44562.24964,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,282
2223,1/1/22,  05:59:58,44562.24998,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,283
2224,1/1/22,  06:00:00,44562.25,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
2225,1/1/22,  06:00:28,44562.25033,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,280
2226,1/1/22,  06:00:58,44562.25068,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,277
2227,1/1/22,  06:00:59,44562.25069,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
2228,1/1/22,  06:01:28,44562.25103,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,280
2229,1/1/22,  06:01:59,44562.25138,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,282
2230,1/1/22,  06:02:00,44562.25139,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
2231,1/1/22,  06:02:28,44562.25172,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,279
2232,1/1/22,  06:02:58,44562.25207,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,287
2233,1/1/22,  06:02:59,44562.25208,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
2234,1/1/22,  06:03:29,44562.25242,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,285
2235,1/1/22,  06:03:58,44562.25276,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,288
2236,1/1/22,  06:04:00,44562.25278,83.5,103.7,9.6,30,30,-0.1,-0.1,-0.1
