fecha_x,datetime,ecs_az_pos,topshut_pos,botshut_pos,eastVent_pos,westVent_pos,fecha_y,pwfs2_see,fecha,windSp
12/31/21 18:04,44561.75278,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,12/31/21 18:04,3.6
12/31/21 18:05,44561.75347,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:06,44561.75417,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:07,44561.75486,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:08,44561.75556000001,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:09,44561.75625,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,12/31/21 18:09,5.0
12/31/21 18:11,44561.75764,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:12,44561.75833,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:13,44561.75903,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:14,44561.75972,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,12/31/21 18:14,4.5
12/31/21 18:15,44561.76042,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:16,44561.76111,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:17,44561.76181,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:18,44561.7625,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1
12/31/21 18:19,44561.76319,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,12/31/21 18:19,3.6
