31/12/2021 20:01:00 44561.83403 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:01:59 44561.83472 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:03:59 44561.83611 0.0 0.0 0.0 0 0 0.0 4.5
31/12/2021 20:05:00 44561.83681 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:06:00 44561.83750 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:06:59 44561.83819 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:08:00 44561.83889 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:08:59 44561.83958 0.0 0.0 0.0 0 0 0.0 6.0
31/12/2021 20:10:00 44561.84028 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:10:59 44561.84097 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:12:00 44561.84167 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:12:59 44561.84236 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:14:00 44561.84306 0.0 0.0 0.0 0 0 0.0 2.5
31/12/2021 20:15:00 44561.84375 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:15:59 44561.84444 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:17:00 44561.84514 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:17:59 44561.84583 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:19:00 44561.84653 0.0 0.0 0.0 0 0 0.0 7.2
31/12/2021 20:19:59 44561.84722 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:21:00 44561.84792 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:21:59 44561.84861 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:23:00 44561.84931 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:23:59 44561.85000 0.0 0.0 0.0 0 0 0.0 5.3
31/12/2021 20:24:59 44561.85069 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:26:00 44561.85139 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:26:59 44561.85208 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:28:00 44561.85278 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:28:59 44561.85347 0.0 0.0 0.0 0 0 0.0 5.8
31/12/2021 20:30:00 44561.85417 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:30:59 44561.85486 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:32:00 44561.85556 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:32:59 44561.85625 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:33:59 44561.85694 0.0 0.0 0.0 0 0 0.0 5.9
31/12/2021 20:35:00 44561.85764 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:35:59 44561.85833 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:37:00 44561.85903 0.0 0.0 0.0 0 0 0.0 0.0
31/12/2021 20:37:59 44561.85972 0.0 0.0 0.0 0 0 0.0 0.0
