datetime,p2,ecs_az_pos,topshut_pos,botshut_pos,eastVent_pos,westVent_pos
44561.49553,0.341472646,,,,,
44562.00595,0.0,,,,,
44562.03975,0.0,,,,,
44562.04034,7.547264751,,,,,
44562.04091,1.916648031,,,,,
44562.04614,0.7853224940000001,,,,,
44562.04671,0.864124928,,,,,
44562.047289999995,0.9568183840000001,,,,,
44562.04787,0.857954549,,,,,
44562.04845,0.7893964520000001,,,,,
44561.49583,,0.0,0.0,0.0,10.0,30.0
44562.00139,,0.0,0.0,0.0,20.0,40.0
44562.00278,,0.0,0.0,0.0,30.0,50.0
44562.038889999996,,0.0,0.0,0.0,40.0,60.0
44562.039580000004,,0.0,0.0,0.0,50.0,70.0
44562.04028,,0.0,0.0,0.0,60.0,80.0
44562.04097,,0.0,0.0,0.0,80.0,90.0
44562.045139999995,,0.0,0.0,0.0,90.0,10.0
44562.048610000005,,0.0,0.0,0.0,100.0,20.0
44562.05,,0.0,0.0,0.0,110.0,30.0
