1/1/22 3:19,44562.13819,340.3328302,103.74753,9.589549764,30,30,-0.1,-0.1,1/1/22 3:19,1.4
-0.1,44562.1383,,,,,,1/1/22 3:19,0.496619689,-0.1,-0.1
-0.1,44562.13865,,,,,,1/1/22 3:19,0.526189072,-0.1,-0.1
1/1/22 3:20,44562.13889,339.9352542,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.139,,,,,,1/1/22 3:20,0.523835111,-0.1,-0.1
-0.1,44562.13935,,,,,,1/1/22 3:20,0.529623447,-0.1,-0.1
1/1/22 3:21,44562.13958,339.9347368,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.1397,,,,,,1/1/22 3:21,0.481488906,-0.1,-0.1
-0.1,44562.14004,,,,,,1/1/22 3:21,0.427498544,-0.1,-0.1
1/1/22 3:22,44562.14028,339.9352941,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14039,,,,,,1/1/22 3:22,0.420052981,-0.1,-0.1
-0.1,44562.14074,,,,,,1/1/22 3:22,0.432635736,-0.1,-0.1
1/1/22 3:23,44562.14097,339.5240625,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14109,,,,,,1/1/22 3:23,0.459307201,-0.1,-0.1
-0.1,44562.14144,,,,,,1/1/22 3:23,0.507062938,-0.1,-0.1
1/1/22 3:24,44562.14167,339.5240625,103.74753,9.589549764,30,30,-0.1,-0.1,1/1/22 3:24,1.6
-0.1,44562.14179,,,,,,1/1/22 3:24,0.464931033,-0.1,-0.1
-0.1,44562.14213,,,,,,1/1/22 3:24,0.442370751,-0.1,-0.1
1/1/22 3:25,44562.14236,339.5240625,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14248,,,,,,1/1/22 3:25,0.423982796,-0.1,-0.1
-0.1,44562.14283,,,,,,1/1/22 3:25,0.566175809,-0.1,-0.1
1/1/22 3:26,44562.14306,339.5240625,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14318,,,,,,1/1/22 3:26,0.440819963,-0.1,-0.1
-0.1,44562.14353,,,,,,1/1/22 3:26,0.509946851,-0.1,-0.1
1/1/22 3:27,44562.14375,339.5240625,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14387,,,,,,1/1/22 3:27,0.469927291,-0.1,-0.1
-0.1,44562.14422,,,,,,1/1/22 3:27,0.537868686,-0.1,-0.1
1/1/22 3:28,44562.14444,337.8760606,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14457,,,,,,1/1/22 3:28,0.448854307,-0.1,-0.1
-0.1,44562.14492,,,,,,1/1/22 3:28,0.501751081,-0.1,-0.1
1/1/22 3:29,44562.14514,337.8760606,103.74753,9.589549764,30,30,-0.1,-0.1,1/1/22 3:29,1.5
-0.1,44562.14527,,,,,,1/1/22 3:29,0.480896317,-0.1,-0.1
-0.1,44562.14562,,,,,,1/1/22 3:29,0.54875536,-0.1,-0.1
1/1/22 3:30,44562.14583,337.8760606,103.74753,9.589549764,30,30,-0.1,-0.1,-0.1,-0.1
-0.1,44562.14596,,,,,,1/1/22 3:30,0.468088234,-0.1,-0.1
