382,1/1/22,  00:49:00,44562.03403,178.4,75.6,9.6,30,30,-0.1,2.6
383,1/1/22,  00:49:59,44562.03472,178.4,91.5,9.6,30,30,-0.1,-0.1
384,1/1/22,  00:51:00,44562.03542,178.4,101.3,9.6,30,30,-0.1,-0.1
385,1/1/22,  00:51:59,44562.03611,178.4,103.7,9.6,30,30,-0.1,-0.1
386,1/1/22,  00:53:00,44562.03681,178.4,103.7,9.6,30,30,-0.1,-0.1
387,1/1/22,  00:53:59,44562.0375,178.4,103.7,9.6,30,30,-0.1,3
388,1/1/22,  00:54:59,44562.03819,172,103.7,9.6,30,30,-0.1,-0.1
389,1/1/22,  00:56:00,44562.03889,172,103.7,9.6,30,30,-0.1,-0.1
390,1/1/22,  00:56:59,44562.03958,172,103.7,9.6,30,30,-0.1,-0.1
391,1/1/22,  00:57:14,44562.03975,-0.1,-0.1,-0.1,-0.1,-0.1,0,-0.1
392,1/1/22,  00:58:00,44562.04028,172,103.7,9.6,30,30,-0.1,-0.1
393,1/1/22,  00:58:05,44562.04034,-0.1,-0.1,-0.1,-0.1,-0.1,7.55,-0.1
394,1/1/22,  00:58:54,44562.04091,-0.1,-0.1,-0.1,-0.1,-0.1,1.92,-0.1
395,1/1/22,  00:58:59,44562.04097,172,103.7,9.6,30,30,-0.1,3.2
396,1/1/22,  01:00:00,44562.04167,172,103.7,9.6,30,30,-0.1,-0.1
397,1/1/22,  01:00:59,44562.04236,171.5,103.7,9.6,30,30,-0.1,-0.1
398,1/1/22,  01:02:00,44562.04306,171.5,103.7,9.6,30,30,-0.1,-0.1
399,1/1/22,  01:02:59,44562.04375,171.5,103.7,9.6,30,30,-0.1,-0.1
400,1/1/22,  01:03:59,44562.04444,171.5,103.7,9.6,30,30,-0.1,1.4
401,1/1/22,  01:05:00,44562.04514,171.5,103.7,9.6,30,30,-0.1,-0.1
402,1/1/22,  01:05:59,44562.04583,175.7,103.7,9.6,30,30,-0.1,-0.1
403,1/1/22,  01:06:26,44562.04614,-0.1,-0.1,-0.1,-0.1,-0.1,0.79,-0.1
404,1/1/22,  01:07:00,44562.04653,175.7,103.7,9.6,30,30,-0.1,-0.1
405,1/1/22,  01:07:15,44562.04671,-0.1,-0.1,-0.1,-0.1,-0.1,0.86,-0.1
406,1/1/22,  01:07:59,44562.04722,175.7,103.7,9.6,30,30,-0.1,-0.1
407,1/1/22,  01:08:05,44562.04729,-0.1,-0.1,-0.1,-0.1,-0.1,0.96,-0.1
408,1/1/22,  01:08:55,44562.04787,-0.1,-0.1,-0.1,-0.1,-0.1,0.86,-0.1
409,1/1/22,  01:09:00,44562.04792,175.7,103.7,9.6,30,30,-0.1,0.6
410,1/1/22,  01:09:46,44562.04845,-0.1,-0.1,-0.1,-0.1,-0.1,0.79,-0.1
411,1/1/22,  01:09:59,44562.04861,175.7,103.7,9.6,30,30,-0.1,-0.1
412,1/1/22,  01:10:36,44562.04903,-0.1,-0.1,-0.1,-0.1,-0.1,0.87,-0.1
413,1/1/22,  01:11:00,44562.04931,175.7,103.7,9.6,30,30,-0.1,-0.1
414,1/1/22,  01:12:00,44562.05,179.8,103.7,9.6,30,30,-0.1,-0.1
415,1/1/22,  01:12:59,44562.05069,179.8,103.7,9.6,30,30,-0.1,-0.1
416,1/1/22,  01:14:00,44562.05139,179.8,103.7,9.6,30,30,-0.1,-0.1
417,1/1/22,  01:14:59,44562.05208,179.8,103.7,9.6,30,30,-0.1,-0.1
418,1/1/22,  01:16:00,44562.05278,179.8,103.7,9.6,30,30,-0.1,-0.1
419,1/1/22,  01:16:59,44562.05347,179.8,103.7,9.6,30,30,-0.1,-0.1
420,1/1/22,  01:18:00,44562.05417,184.1,103.7,9.6,30,30,-0.1,-0.1
421,1/1/22,  01:18:59,44562.05486,184.1,103.7,9.6,30,30,-0.1,-0.1
422,1/1/22,  01:20:00,44562.05556,201.7,103.7,9.6,30,30,-0.1,-0.1
423,1/1/22,  01:21:00,44562.05625,230.8,103.7,9.6,30,30,-0.1,-0.1
424,1/1/22,  01:21:59,44562.05694,230.8,103.7,9.6,30,30,-0.1,-0.1
425,1/1/22,  01:23:00,44562.05764,230.8,103.7,9.6,30,30,-0.1,-0.1
426,1/1/22,  01:23:59,44562.05833,230.8,103.7,9.6,30,30,-0.1,-0.1
427,1/1/22,  01:25:00,44562.05903,230.8,103.7,9.6,30,30,-0.1,-0.1
428,1/1/22,  01:25:59,44562.05972,230.8,103.7,9.6,30,30,-0.1,-0.1
429,1/1/22,  01:27:00,44562.06042,230.8,103.7,9.6,30,30,-0.1,-0.1
430,1/1/22,  01:27:59,44562.06111,230.8,103.7,9.6,30,30,-0.1,-0.1
431,1/1/22,  01:29:00,44562.06181,230.8,103.7,9.6,30,30,-0.1,0.1
432,1/1/22,  01:30:00,44562.0625,230.8,103.7,9.6,30,30,-0.1,-0.1
433,1/1/22,  01:30:59,44562.06319,230.8,103.7,9.6,30,30,-0.1,-0.1
434,1/1/22,  01:32:00,44562.06389,230.8,103.7,9.6,30,30,-0.1,-0.1
435,1/1/22,  01:32:59,44562.06458,230.8,103.7,9.6,30,30,-0.1,-0.1
